INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
60,0.0,,0.0,42.0,0.0,,52988.0,0.0,176275.0,1.0,1.0,0.339,1.0,24.0,0.214,23450.0,1.0,1.0,0.0,0.0,0.178,0.0,0.283,11.0,0.0738,10.978399999999997
62,0.0,,0.0,41.0,2.0,7.0,17755.0,1.0,148815.0,0.0,0.0,0.328,2.0,29.0,0.0,14480.0,1.0,1.0,1.0,0.0,0.178,1.0,0.283,1.0,0.317,13.301999999999998
63,0.0,,1.0,37.0,2.0,13.0,,1.0,0.0,0.0,0.0,0.339,1.0,62.0,0.214,9360.0,4.0,3.0,0.0,0.0,0.178,0.0,0.191,,0.317,14.455999999999998
64,1.0,,0.0,36.0,3.0,12.0,56048.0,0.0,137836.0,1.0,1.0,0.17,2.0,15.0,0.0,10700.0,6.0,1.0,0.0,2045.0,0.411,0.0,0.283,16.0,0.317,20.873
68,0.0,,0.0,34.0,3.0,12.0,22510.0,0.0,123888.0,1.0,1.0,0.339,2.0,26.0,0.0,14690.0,4.0,1.0,1.0,0.0,0.178,1.0,0.191,1.0,0.0738,5.438399999999998
75,0.0,,0.0,35.0,2.0,12.0,,1.0,0.0,0.0,0.0,0.328,1.0,43.0,0.0,9730.0,5.0,2.0,0.0,0.0,0.178,0.0,0.433,4.0,0.317,16.752000000000002
76,1.0,,2.0,44.0,2.0,14.0,45576.0,0.0,156623.0,1.0,0.0,0.328,1.0,27.0,0.0,1500.0,4.0,3.0,0.0,25276.0,0.394,0.0,0.698,,0.317,27.814999999999998
83,0.0,,0.0,48.0,0.0,9.0,61509.0,0.0,195438.0,1.0,1.0,0.17,,40.0,0.214,23230.0,6.0,3.0,1.0,0.0,0.178,0.0,0.228,17.0,0.317,17.673
87,0.0,,0.0,62.0,0.0,15.0,40656.0,0.0,208242.0,1.0,0.0,0.339,2.0,57.0,0.0,9170.0,4.0,3.0,0.0,42342.0,0.411,1.0,0.283,7.0,0.317,18.506999999999998
92,0.0,,0.0,39.0,0.0,11.0,33727.0,0.0,0.0,0.0,0.0,0.231,2.0,27.0,0.0,10850.0,1.0,2.0,0.0,8350.0,0.394,0.0,0.283,12.0,0.317,19.628
98,0.0,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,41.0,0.214,17470.0,10.0,2.0,0.0,3157.0,0.411,0.0,0.38,6.0,0.0738,18.5684
106,0.0,,0.0,39.0,2.0,0.0,0.0,0.0,69369.0,1.0,0.0,0.339,2.0,36.0,0.0,8750.0,4.0,3.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,11.031999999999998
107,0.0,,2.0,44.0,2.0,13.0,142588.0,0.0,365256.0,1.0,1.0,0.17,3.0,28.0,0.0,21790.0,6.0,1.0,1.0,0.0,0.178,0.0,0.283,9.0,0.317,15.513999999999998
113,0.0,,0.0,45.0,0.0,12.0,32394.0,0.0,0.0,0.0,0.0,0.339,2.0,33.0,0.0,13770.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
120,0.0,,0.0,43.0,1.0,0.0,0.0,0.0,70170.0,1.0,0.0,0.231,2.0,26.0,0.0,8350.0,1.0,2.0,0.0,0.0,0.178,0.0,0.348,7.0,0.317,16.155
123,1.0,,0.0,64.0,0.0,15.0,31738.0,0.0,197010.0,1.0,1.0,0.328,1.0,23.0,0.214,14620.0,6.0,2.0,0.0,3994.0,0.411,0.0,0.191,1.0,0.317,19.969
125,1.0,,0.0,60.0,0.0,9.0,125893.0,0.0,0.0,0.0,1.0,0.173,,21.0,0.214,7500.0,9.0,2.0,1.0,7278.0,0.411,0.0,0.433,15.0,0.317,27.705
126,1.0,,2.0,35.0,4.0,6.0,154577.0,1.0,397868.0,0.0,0.0,0.231,1.0,27.0,0.0,20450.0,6.0,2.0,0.0,4645.0,0.394,0.0,0.348,1.0,0.317,21.123000000000005
128,0.0,,0.0,52.0,0.0,11.0,79348.0,0.0,270032.0,1.0,0.0,0.339,3.0,23.0,0.0,13150.0,11.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.147999999999998
129,0.0,,0.0,56.0,2.0,14.0,192089.0,0.0,471701.0,1.0,1.0,0.173,,31.0,0.214,21100.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,,0.317,16.779999999999998
131,0.0,,0.0,55.0,0.0,15.0,108152.0,0.0,329756.0,1.0,0.0,0.17,3.0,18.0,0.0,12320.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,15.0,0.317,13.397999999999998
135,1.0,,0.0,26.0,0.0,8.0,53244.0,0.0,0.0,0.0,1.0,0.231,2.0,28.0,0.214,20920.0,3.0,2.0,1.0,6224.0,0.394,0.0,0.228,8.0,0.317,21.787
141,0.0,,0.0,52.0,0.0,8.0,88560.0,0.0,244028.0,1.0,1.0,0.17,2.0,14.0,0.0,13630.0,1.0,1.0,0.0,0.0,0.178,0.0,0.433,17.0,0.317,18.964000000000002
147,0.0,,0.0,41.0,0.0,12.0,110386.0,0.0,335488.0,1.0,1.0,0.17,,21.0,0.214,16640.0,1.0,2.0,1.0,0.0,0.178,0.0,0.283,14.0,0.317,18.938
148,0.0,,0.0,49.0,0.0,12.0,53765.0,0.0,0.0,0.0,0.0,0.231,2.0,5.0,0.0,12360.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,12.543999999999999
151,0.0,,0.0,30.0,2.0,,26226.0,0.0,165178.0,1.0,0.0,0.339,2.0,68.0,0.0,23610.0,4.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.0738,6.289399999999999
156,0.0,,1.0,34.0,3.0,12.0,29431.0,0.0,143149.0,1.0,0.0,0.328,2.0,12.0,0.0,22560.0,1.0,1.0,0.0,0.0,0.178,0.0,0.228,,0.317,12.036999999999997
157,1.0,,0.0,44.0,0.0,14.0,44790.0,0.0,205463.0,1.0,0.0,0.17,,5.0,0.214,19800.0,4.0,2.0,0.0,37163.0,0.394,0.0,0.433,9.0,0.317,27.356
174,0.0,,0.0,49.0,0.0,,38326.0,0.0,133010.0,1.0,1.0,0.17,2.0,5.0,0.0,10230.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,17.0,0.317,13.397999999999998
186,1.0,,1.0,40.0,2.0,12.0,35260.0,0.0,141167.0,1.0,0.0,0.328,1.0,30.0,0.0,9740.0,7.0,2.0,0.0,2235.0,0.394,0.0,0.698,1.0,0.317,27.814999999999998
193,0.0,,0.0,26.0,3.0,9.0,33283.0,0.0,104323.0,1.0,1.0,0.231,1.0,37.0,0.214,7690.0,10.0,2.0,0.0,0.0,0.178,0.0,0.283,16.0,0.317,18.084
195,0.0,,0.0,46.0,0.0,7.0,26697.0,0.0,134863.0,1.0,0.0,0.328,2.0,43.0,0.0,15080.0,6.0,2.0,0.0,0.0,0.178,1.0,0.433,1.0,0.317,16.752000000000002
212,0.0,,0.0,50.0,0.0,7.0,73308.0,0.0,240645.0,0.0,1.0,0.17,2.0,38.0,0.0,18720.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,19.0,0.0738,9.920399999999997
213,1.0,,0.0,62.0,0.0,12.0,22181.0,0.0,185459.0,0.0,0.0,0.339,2.0,24.0,0.0,17880.0,7.0,3.0,0.0,9873.0,0.418,0.0,0.38,1.0,0.317,20.899
217,0.0,,0.0,53.0,1.0,13.0,52759.0,0.0,164906.0,1.0,0.0,0.231,2.0,41.0,0.0,24160.0,9.0,1.0,0.0,0.0,0.178,0.0,0.191,13.0,0.0738,6.950399999999998
223,0.0,,0.0,44.0,0.0,4.0,146267.0,0.0,357184.0,1.0,1.0,0.17,,51.0,0.214,6720.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,16.822
226,0.0,,0.0,48.0,1.0,10.0,84629.0,0.0,308848.0,1.0,0.0,0.231,3.0,35.0,0.0,15060.0,7.0,2.0,0.0,9592.0,0.394,0.0,0.191,10.0,0.317,17.512
228,1.0,,1.0,45.0,2.0,17.0,111268.0,0.0,288071.0,1.0,0.0,0.17,2.0,46.0,0.0,24600.0,1.0,2.0,0.0,28026.0,0.411,1.0,0.283,10.0,0.317,20.873
230,0.0,,0.0,41.0,0.0,10.0,97700.0,0.0,0.0,0.0,0.0,0.231,2.0,43.0,0.0,26250.0,8.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.0738,6.950399999999998
241,0.0,,0.0,32.0,3.0,13.0,30955.0,1.0,111256.0,0.0,0.0,0.339,2.0,9.0,0.0,7800.0,4.0,2.0,0.0,0.0,0.178,1.0,0.191,8.0,0.317,11.031999999999998
243,0.0,,0.0,49.0,1.0,15.0,89612.0,0.0,261946.0,1.0,1.0,0.17,2.0,23.0,0.214,6400.0,10.0,2.0,1.0,0.0,0.178,0.0,0.191,23.0,0.317,16.822
249,1.0,,0.0,41.0,0.0,12.0,80718.0,0.0,0.0,0.0,0.0,0.231,2.0,29.0,0.0,26480.0,11.0,3.0,0.0,8623.0,0.418,0.0,0.38,8.0,0.317,22.411
281,1.0,,1.0,44.0,2.0,15.0,46140.0,0.0,169084.0,1.0,1.0,0.339,1.0,29.0,0.214,10510.0,1.0,2.0,0.0,4276.0,0.418,0.0,0.542,1.0,0.317,28.049
288,0.0,,0.0,47.0,0.0,12.0,80105.0,0.0,0.0,0.0,1.0,0.17,3.0,29.0,0.0,14210.0,6.0,1.0,1.0,0.0,0.178,0.0,0.228,12.0,0.317,14.248999999999997
294,0.0,,2.0,41.0,2.0,8.0,,0.0,0.0,1.0,1.0,0.328,1.0,43.0,0.214,5850.0,1.0,2.0,1.0,9419.0,0.394,0.0,0.38,6.0,0.0738,18.331400000000002
295,0.0,,0.0,41.0,2.0,10.0,78675.0,1.0,265450.0,0.0,1.0,0.231,1.0,33.0,0.214,13470.0,11.0,1.0,1.0,0.0,0.178,0.0,0.191,3.0,0.317,15.967999999999998
300,1.0,,0.0,50.0,0.0,10.0,219024.0,0.0,0.0,0.0,1.0,0.173,,27.0,0.214,23370.0,4.0,3.0,1.0,4117.0,0.411,0.0,0.433,20.0,0.317,27.705
302,1.0,,0.0,51.0,0.0,10.0,55573.0,0.0,0.0,0.0,0.0,0.17,2.0,18.0,0.0,12160.0,1.0,2.0,0.0,9768.0,0.394,0.0,0.418,14.0,0.317,23.587000000000003
303,0.0,,0.0,53.0,0.0,8.0,61862.0,0.0,245885.0,1.0,1.0,0.173,3.0,33.0,0.0,11270.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,14.0,0.317,13.355999999999998
308,0.0,,0.0,32.0,3.0,14.0,21944.0,0.0,128776.0,1.0,0.0,0.328,1.0,34.0,0.0,7270.0,1.0,2.0,0.0,0.0,0.178,1.0,0.228,1.0,0.317,12.036999999999997
319,0.0,,0.0,48.0,0.0,14.0,42008.0,0.0,176219.0,1.0,0.0,0.17,2.0,23.0,0.0,10000.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,14.0,0.0738,7.804399999999998
320,0.0,,0.0,54.0,0.0,8.0,90149.0,0.0,261569.0,1.0,0.0,0.17,3.0,17.0,0.0,15910.0,4.0,2.0,0.0,0.0,0.178,0.0,0.228,10.0,0.317,14.248999999999997
324,1.0,,0.0,55.0,0.0,15.0,75249.0,0.0,0.0,0.0,1.0,0.17,,5.0,0.214,17020.0,1.0,2.0,1.0,1316.0,0.411,0.0,0.228,21.0,0.317,23.032
331,1.0,,0.0,51.0,0.0,11.0,117016.0,0.0,0.0,0.0,0.0,0.17,3.0,23.0,0.0,20320.0,4.0,1.0,0.0,1197.0,0.411,0.0,0.418,8.0,0.317,23.978
343,0.0,,0.0,47.0,0.0,7.0,76462.0,0.0,229334.0,1.0,1.0,0.231,2.0,29.0,0.0,13850.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,7.0,0.317,12.543999999999999
347,0.0,,0.0,44.0,1.0,,0.0,0.0,70461.0,1.0,0.0,0.17,2.0,19.0,0.0,2640.0,4.0,3.0,0.0,2219.0,0.411,0.0,0.228,13.0,0.317,19.608
348,1.0,,0.0,36.0,0.0,13.0,20891.0,0.0,134406.0,1.0,0.0,0.339,1.0,39.0,0.214,5100.0,1.0,2.0,0.0,2949.0,0.411,0.0,0.725,7.0,0.317,32.096999999999994
350,1.0,,0.0,35.0,2.0,10.0,17493.0,1.0,102902.0,0.0,0.0,0.328,2.0,52.0,0.0,19340.0,9.0,1.0,0.0,5658.0,0.418,0.0,0.542,1.0,0.317,24.778999999999996
357,0.0,,0.0,43.0,0.0,11.0,39848.0,0.0,136304.0,0.0,0.0,0.17,2.0,45.0,0.0,18060.0,8.0,2.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
358,0.0,,0.0,42.0,1.0,12.0,117978.0,1.0,0.0,0.0,0.0,0.231,1.0,17.0,0.214,28700.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,10.374399999999998
360,0.0,,0.0,56.0,0.0,12.0,62483.0,0.0,,1.0,0.0,0.231,3.0,18.0,0.0,20940.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,12.543999999999999
366,1.0,,0.0,39.0,0.0,14.0,73367.0,0.0,0.0,0.0,1.0,0.231,2.0,36.0,0.0,12740.0,6.0,1.0,1.0,3320.0,0.394,0.0,0.433,7.0,0.317,23.078000000000003
367,1.0,,0.0,32.0,4.0,15.0,4478.0,1.0,0.0,0.0,0.0,0.328,1.0,7.0,0.0,6780.0,4.0,2.0,0.0,7181.0,0.418,0.0,0.38,8.0,0.317,21.052999999999997
368,0.0,,0.0,44.0,1.0,9.0,5952.0,0.0,0.0,1.0,1.0,0.231,1.0,22.0,0.214,6500.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,10.0,0.317,15.967999999999998
376,1.0,,0.0,44.0,1.0,11.0,75046.0,0.0,244819.0,1.0,1.0,0.339,1.0,56.0,0.214,9000.0,4.0,2.0,1.0,3288.0,0.418,0.0,0.418,10.0,0.317,25.196999999999996
380,0.0,,0.0,38.0,0.0,10.0,75432.0,0.0,0.0,0.0,0.0,0.231,3.0,51.0,0.0,16260.0,1.0,2.0,0.0,8035.0,0.418,0.0,0.191,13.0,0.317,18.064
388,0.0,,0.0,35.0,3.0,13.0,64872.0,0.0,187354.0,1.0,0.0,0.328,2.0,44.0,0.0,11490.0,1.0,2.0,0.0,0.0,0.178,0.0,0.348,8.0,0.317,14.796999999999999
396,1.0,,0.0,55.0,0.0,14.0,66964.0,0.0,0.0,0.0,1.0,0.17,2.0,47.0,0.0,13700.0,6.0,1.0,1.0,6183.0,0.418,0.0,0.348,18.0,0.317,22.529
398,0.0,,0.0,42.0,2.0,11.0,34210.0,0.0,186734.0,1.0,1.0,0.339,2.0,34.0,0.0,12880.0,6.0,1.0,1.0,1830.0,0.394,0.0,0.191,1.0,0.317,16.0
403,0.0,,1.0,43.0,2.0,11.0,24124.0,0.0,157794.0,1.0,0.0,0.328,1.0,40.0,0.0,8140.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
410,1.0,,0.0,44.0,0.0,12.0,39852.0,0.0,125283.0,1.0,0.0,0.339,1.0,37.0,0.214,7410.0,1.0,2.0,0.0,3704.0,0.411,0.0,0.191,6.0,0.317,19.814999999999998
412,1.0,,0.0,51.0,0.0,13.0,65702.0,0.0,0.0,0.0,0.0,0.17,2.0,27.0,0.0,15820.0,1.0,2.0,0.0,7181.0,0.411,0.0,0.348,1.0,0.317,22.368000000000002
420,1.0,,0.0,34.0,1.0,12.0,68833.0,0.0,183087.0,1.0,0.0,0.231,2.0,35.0,0.214,21940.0,4.0,2.0,0.0,1494.0,0.411,0.0,0.348,9.0,0.317,24.938000000000002
434,0.0,,1.0,40.0,2.0,6.0,54159.0,0.0,180764.0,1.0,1.0,0.328,1.0,65.0,0.0,16920.0,10.0,2.0,1.0,0.0,0.178,0.0,0.228,1.0,0.0738,6.443399999999999
440,0.0,,0.0,37.0,3.0,17.0,6217.0,0.0,0.0,1.0,0.0,0.339,1.0,27.0,0.214,22260.0,10.0,2.0,0.0,0.0,0.178,1.0,0.191,4.0,0.317,14.455999999999998
450,1.0,,0.0,58.0,0.0,14.0,39707.0,0.0,192089.0,1.0,1.0,0.328,1.0,29.0,0.214,16870.0,1.0,2.0,1.0,3546.0,0.394,0.0,0.418,6.0,0.317,24.799
453,0.0,,0.0,50.0,0.0,10.0,24358.0,0.0,128210.0,1.0,1.0,0.328,1.0,11.0,0.0,17790.0,3.0,2.0,0.0,0.0,0.178,1.0,0.191,7.0,0.317,11.185999999999998
464,1.0,,0.0,46.0,0.0,7.0,106409.0,0.0,0.0,0.0,0.0,0.17,,42.0,0.214,24410.0,6.0,2.0,0.0,6948.0,0.394,0.0,0.191,18.0,0.317,21.790000000000003
465,0.0,,0.0,53.0,0.0,14.0,59797.0,0.0,178230.0,1.0,0.0,0.173,3.0,35.0,0.0,18070.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,16.0,0.317,13.355999999999998
466,1.0,,0.0,63.0,2.0,10.0,52064.0,0.0,,1.0,0.0,0.339,1.0,16.0,0.214,11770.0,1.0,3.0,0.0,834.0,0.411,0.0,0.698,1.0,0.317,31.476
473,0.0,,0.0,53.0,0.0,7.0,77012.0,0.0,316239.0,1.0,1.0,0.173,3.0,22.0,0.0,21440.0,1.0,2.0,0.0,8744.0,0.411,0.0,0.191,13.0,0.317,18.715
476,0.0,,0.0,36.0,0.0,11.0,17085.0,0.0,0.0,1.0,0.0,0.339,1.0,58.0,0.0,15840.0,7.0,3.0,0.0,4070.0,0.411,0.0,0.283,1.0,0.0738,12.913399999999998
478,0.0,,0.0,43.0,0.0,13.0,238856.0,0.0,,1.0,1.0,0.17,,19.0,0.214,29690.0,11.0,3.0,1.0,0.0,0.178,0.0,0.191,22.0,0.317,16.822
479,0.0,,0.0,54.0,0.0,12.0,69625.0,0.0,271183.0,1.0,0.0,0.231,3.0,51.0,0.0,22340.0,1.0,2.0,0.0,3155.0,0.394,0.0,0.283,12.0,0.317,19.628
493,0.0,,0.0,39.0,3.0,16.0,42535.0,0.0,189139.0,1.0,1.0,0.339,2.0,22.0,0.214,19330.0,4.0,2.0,1.0,0.0,0.178,0.0,0.228,8.0,0.0738,9.713399999999998
497,0.0,,1.0,43.0,2.0,14.0,81674.0,0.0,233744.0,1.0,1.0,0.231,3.0,39.0,0.214,34680.0,1.0,3.0,0.0,0.0,0.178,0.0,0.228,10.0,0.317,16.819
503,0.0,,0.0,51.0,0.0,13.0,34658.0,0.0,159187.0,1.0,1.0,0.231,2.0,31.0,0.0,15660.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,11.0,0.0738,6.950399999999998
504,0.0,,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.0,5.0,0.0,25540.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
505,1.0,,0.0,41.0,0.0,6.0,86227.0,0.0,237057.0,0.0,1.0,0.17,,28.0,0.214,19530.0,9.0,2.0,0.0,2948.0,0.418,0.0,0.283,17.0,0.317,24.458
507,1.0,,0.0,35.0,1.0,12.0,77126.0,0.0,242001.0,1.0,1.0,0.339,3.0,5.0,0.214,11510.0,10.0,2.0,1.0,3079.0,0.418,0.0,0.191,1.0,0.317,19.976
513,0.0,,0.0,35.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.328,1.0,32.0,0.0,4810.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.317,11.185999999999998
519,0.0,,1.0,41.0,3.0,5.0,30043.0,1.0,,0.0,1.0,0.339,2.0,22.0,0.0,16860.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
521,1.0,,0.0,43.0,0.0,14.0,54932.0,0.0,225678.0,1.0,1.0,0.339,2.0,37.0,0.214,11290.0,4.0,2.0,1.0,5076.0,0.418,0.0,0.38,1.0,0.317,24.323
522,1.0,,0.0,42.0,0.0,8.0,94591.0,0.0,309644.0,0.0,1.0,0.328,1.0,21.0,0.214,17470.0,6.0,2.0,1.0,16121.0,0.418,1.0,0.348,8.0,0.317,23.741
545,0.0,,1.0,56.0,2.0,17.0,,0.0,315504.0,1.0,0.0,0.231,2.0,32.0,0.0,28740.0,1.0,1.0,0.0,0.0,0.178,0.0,0.228,6.0,0.317,13.394999999999998
549,0.0,,0.0,40.0,1.0,13.0,79715.0,1.0,0.0,0.0,0.0,0.231,2.0,6.0,0.0,23140.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,12.543999999999999
551,0.0,,0.0,51.0,0.0,12.0,40760.0,0.0,186223.0,0.0,1.0,0.231,2.0,24.0,0.0,11880.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,12.543999999999999
556,0.0,,0.0,38.0,0.0,10.0,28409.0,0.0,0.0,0.0,1.0,0.339,2.0,27.0,0.214,8140.0,10.0,2.0,1.0,0.0,0.178,0.0,0.228,7.0,0.0738,9.713399999999998
557,1.0,,0.0,27.0,3.0,9.0,69794.0,1.0,0.0,0.0,0.0,0.231,2.0,24.0,0.0,14660.0,4.0,2.0,0.0,2848.0,0.394,0.0,0.348,6.0,0.317,21.123000000000005
559,1.0,,1.0,42.0,2.0,15.0,85408.0,0.0,274402.0,1.0,0.0,0.339,1.0,32.0,0.214,20170.0,10.0,1.0,0.0,697.0,0.411,0.0,0.191,8.0,0.317,19.814999999999998
560,0.0,,0.0,55.0,0.0,11.0,3865.0,0.0,0.0,0.0,0.0,0.328,2.0,27.0,0.0,16600.0,1.0,2.0,0.0,6089.0,0.411,1.0,0.191,1.0,0.317,16.545
566,0.0,,0.0,43.0,0.0,7.0,58112.0,0.0,0.0,0.0,1.0,0.231,2.0,34.0,0.0,1500.0,4.0,1.0,1.0,0.0,0.178,0.0,0.283,11.0,0.0738,9.066399999999998
569,1.0,,0.0,54.0,0.0,12.0,65298.0,0.0,213225.0,1.0,0.0,0.339,2.0,5.0,0.0,8030.0,17.0,2.0,0.0,4528.0,0.418,0.0,0.38,1.0,0.317,20.899
573,1.0,,1.0,37.0,2.0,9.0,54349.0,0.0,212419.0,1.0,0.0,0.339,3.0,28.0,0.0,10630.0,13.0,2.0,0.0,1381.0,0.394,0.0,0.433,11.0,0.317,21.566000000000003
578,0.0,,0.0,44.0,0.0,12.0,,0.0,0.0,0.0,0.0,0.339,1.0,32.0,0.214,10770.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,8.0,0.317,16.572
579,0.0,,0.0,44.0,2.0,7.0,20324.0,0.0,147038.0,1.0,0.0,0.339,2.0,20.0,0.0,10280.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
582,0.0,,2.0,37.0,3.0,11.0,159092.0,0.0,382687.0,1.0,1.0,0.231,1.0,29.0,0.0,15050.0,6.0,1.0,1.0,1927.0,0.418,0.0,0.191,8.0,0.0738,12.470399999999998
596,1.0,,0.0,31.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.328,1.0,48.0,0.0,7740.0,4.0,3.0,0.0,7323.0,0.394,0.0,0.542,1.0,0.317,24.227000000000004
598,0.0,,2.0,36.0,2.0,0.0,0.0,0.0,110346.0,1.0,0.0,0.339,2.0,28.0,0.0,5100.0,4.0,1.0,0.0,39425.0,0.418,1.0,0.228,9.0,0.317,17.403
599,0.0,,0.0,54.0,0.0,12.0,77267.0,0.0,0.0,0.0,0.0,0.231,3.0,14.0,0.0,14630.0,1.0,2.0,0.0,8395.0,0.411,0.0,0.191,9.0,0.317,17.903
602,0.0,,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,53.0,0.214,5500.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,8.0,0.0738,8.862399999999997
605,1.0,,1.0,57.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,29.0,0.0,9240.0,1.0,2.0,1.0,8336.0,0.411,1.0,0.38,1.0,0.317,20.738
617,0.0,,0.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.339,1.0,22.0,0.0,11520.0,9.0,2.0,0.0,0.0,0.178,1.0,0.191,9.0,0.317,11.031999999999998
619,0.0,,0.0,48.0,0.0,10.0,7302.0,0.0,,0.0,0.0,0.328,1.0,27.0,0.0,7030.0,10.0,2.0,0.0,3564.0,0.394,0.0,0.348,1.0,0.317,19.765
630,1.0,,0.0,52.0,0.0,15.0,88691.0,0.0,279497.0,1.0,1.0,0.231,1.0,40.0,0.0,18200.0,4.0,2.0,1.0,1261.0,0.433,0.0,0.283,10.0,0.317,20.525
634,0.0,,1.0,58.0,2.0,17.0,3272.0,0.0,0.0,1.0,1.0,0.328,1.0,42.0,0.0,7200.0,1.0,1.0,1.0,5086.0,0.411,0.0,0.283,5.0,0.317,18.661
